sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
36,22001,1.68396258,1,L2,none (MLE),0.730296743,0.811539115,0.023888034,0.781360383,0.70865507,,
36,23001,1.68396258,1,L2,none (MLE),0.730296743,0.821405763,0.023750228,0.778526516,0.734153821,0.645065821,0.972571687
36,24001,1.68396258,1,L2,none (MLE),0.730296743,0.847059094,0.023116901,0.829400111,0.623222863,,
36,25001,1.68396258,1,L2,none (MLE),0.730296743,0.819328488,0.022866247,0.807158147,0.810656293,,
36,26001,1.68396258,1,L2,none (MLE),0.730296743,0.82034872,0.023088204,0.819339672,0.767623731,0.644071531,0.919122603
36,27001,1.68396258,1,L2,none (MLE),0.730296743,0.850703177,0.025010795,0.830815832,0.75153505,,
36,28001,1.68396258,1,L2,none (MLE),0.730296743,0.774524948,0.023875501,0.807780544,0.74067567,,
36,29001,1.68396258,1,L2,none (MLE),0.730296743,0.768515067,0.02456019,0.706094298,0.701037123,,
36,30001,1.68396258,1,L2,none (MLE),0.730296743,0.833147419,0.026054668,0.868882005,0.789980138,,
36,31001,1.68396258,1,L2,none (MLE),0.730296743,0.823353486,0.022990929,0.863585429,0.81649674,0.64668253,1.012962209
36,32001,1.68396258,1,L2,none (MLE),0.730296743,0.846477254,0.024619838,0.814917932,0.709599354,,
36,33001,1.68396258,1,L2,none (MLE),0.730296743,0.804898515,0.024633336,0.783178825,0.700322653,,
36,34001,1.68396258,1,L2,none (MLE),0.730296743,0.823172286,0.023115481,0.810463463,0.796392252,0.709616055,0.851812761
36,35001,1.68396258,1,L2,none (MLE),0.730296743,0.819597438,0.022722042,0.862038242,0.738515259,0.569998283,1.024193659
36,36001,1.68396258,1,L2,none (MLE),0.730296743,0.81387982,0.02357824,0.817518549,0.781696247,,
36,37001,1.68396258,1,L2,none (MLE),0.730296743,0.800288028,0.023919758,0.768607452,0.690669481,,
36,38001,1.68396258,1,L2,none (MLE),0.730296743,0.824317878,0.023558465,0.792804441,0.730902079,,
36,39001,1.68396258,1,L2,none (MLE),0.730296743,0.841552531,0.025208074,0.821118174,0.753190213,0.711444461,0.889126417
36,40001,1.68396258,1,L2,none (MLE),0.730296743,0.85673595,0.024043108,0.870796325,0.785117249,,
36,41001,1.68396258,1,L2,none (MLE),0.730296743,0.846747994,0.022226158,0.80761401,0.739153953,0.716781121,0.890822461
36,42001,1.68396258,1,L2,none (MLE),0.730296743,0.837405419,0.025444788,0.808727325,0.719652356,,
36,43001,1.68396258,1,L2,none (MLE),0.730296743,0.836251176,0.024809617,0.822274608,0.803692002,0.778660114,0.870718184
36,44001,1.68396258,1,L2,none (MLE),0.730296743,0.792741233,0.02360721,0.757996599,0.730911401,,
36,45001,1.68396258,1,L2,none (MLE),0.730296743,0.764924204,0.023331462,0.819444317,0.825123685,,
36,46001,1.68396258,1,L2,none (MLE),0.730296743,0.827311414,0.025217826,0.806786589,0.666383759,,
36,47001,1.68396258,1,L2,none (MLE),0.730296743,0.777806528,0.023589092,0.836961567,0.708781428,0.61756095,0.832615781
36,48001,1.68396258,1,L2,none (MLE),0.730296743,0.803157013,0.023151462,0.791114543,0.750955043,,
36,49001,1.68396258,1,L2,none (MLE),0.730296743,0.768484133,0.024250229,0.805695821,0.707295091,,
37,1,1.586689972,1,L2,none (MLE),0.730296743,0.694514818,0.023041401,0.718487236,0.716958195,,
37,1001,1.586689972,1,L2,none (MLE),0.730296743,0.702957046,0.02305606,0.728831009,0.736436151,0.657994685,0.723560057
37,2001,1.586689972,1,L2,none (MLE),0.730296743,0.712785835,0.021982047,0.739276302,0.737474061,0.619686896,0.80966647
37,3001,1.586689972,1,L2,none (MLE),0.730296743,0.723466859,0.023782187,0.738381983,0.740317049,,
37,4001,1.586689972,1,L2,none (MLE),0.730296743,0.734109588,0.023469787,0.749423699,0.742987671,,
37,5001,1.586689972,1,L2,none (MLE),0.730296743,0.711123855,0.023659538,0.752887862,0.767241404,,
37,6001,1.586689972,1,L2,none (MLE),0.730296743,0.732332244,0.02422177,0.752893815,0.751919707,,
37,7001,1.586689972,1,L2,none (MLE),0.730296743,0.708399686,0.023778713,0.743460512,0.757936377,,
37,8001,1.586689972,1,L2,none (MLE),0.730296743,0.713983662,0.02286982,0.717845793,0.712120486,,
37,9001,1.586689972,1,L2,none (MLE),0.730296743,0.727933937,0.023241196,0.756860995,0.768734376,0.6990576,0.731069091
37,10001,1.586689972,1,L2,none (MLE),0.730296743,0.720529189,0.02164221,0.722156578,0.732924146,0.613464266,0.804738374
37,11001,1.586689972,1,L2,none (MLE),0.730296743,0.724369199,0.022919947,0.710611425,0.672067306,,
37,12001,1.586689972,1,L2,none (MLE),0.730296743,0.686511909,0.022736801,0.717106055,0.738194671,0.586532982,0.750253282
37,13001,1.586689972,1,L2,none (MLE),0.730296743,0.729072592,0.023085518,0.745104035,0.748438216,,
37,14001,1.586689972,1,L2,none (MLE),0.730296743,0.705723969,0.0240846,0.752507089,0.770228966,,
37,15001,1.586689972,1,L2,none (MLE),0.730296743,0.733241259,0.022899331,0.717173818,0.733264202,0.596405402,0.815582796
37,16001,1.586689972,1,L2,none (MLE),0.730296743,0.708981099,0.024143237,0.739981588,0.764273548,,
37,17001,1.586689972,1,L2,none (MLE),0.730296743,0.732546711,0.023190151,0.756371513,0.757866702,,
37,18001,1.586689972,1,L2,none (MLE),0.730296743,0.714479921,0.022307735,0.706299009,0.712226158,,
37,19001,1.586689972,1,L2,none (MLE),0.730296743,0.691995143,0.022651692,0.708699921,0.729834878,0.620889452,0.748314946
37,20001,1.586689972,1,L2,none (MLE),0.730296743,0.70643858,0.023488233,0.72347094,0.736071102,,
37,21001,1.586689972,1,L2,none (MLE),0.730296743,0.712961419,0.023943004,0.714634489,0.728052238,0.623073727,0.773033949
37,22001,1.586689972,1,L2,none (MLE),0.730296743,0.718932895,0.022682003,0.724113087,0.72560779,,
37,23001,1.586689972,1,L2,none (MLE),0.730296743,0.710845432,0.022377269,0.726125895,0.736364212,,
37,24001,1.586689972,1,L2,none (MLE),0.730296743,0.69371162,0.022943398,0.734871059,0.754770349,0.637008385,0.75503151
37,25001,1.586689972,1,L2,none (MLE),0.730296743,0.727134297,0.022357418,0.718394643,0.729341235,,
37,26001,1.586689972,1,L2,none (MLE),0.730296743,0.718770499,0.022213681,0.756706755,0.774562315,0.626596279,0.828635351
37,27001,1.586689972,1,L2,none (MLE),0.730296743,0.7194898,0.022764593,0.739732825,0.697758127,0.59661763,0.806931924
37,28001,1.586689972,1,L2,none (MLE),0.730296743,0.701036431,0.023327046,0.718835959,0.751348455,,
37,29001,1.586689972,1,L2,none (MLE),0.730296743,0.699378121,0.023909531,0.721129945,0.741505136,,
37,30001,1.586689972,1,L2,none (MLE),0.730296743,0.709802202,0.022939701,0.721307979,0.743398751,0.653766885,0.750407368
37,31001,1.586689972,1,L2,none (MLE),0.730296743,0.736776718,0.022087652,0.715947418,0.710225419,0.687035033,0.730176928
37,32001,1.586689972,1,L2,none (MLE),0.730296743,0.708839318,0.023466759,0.73247384,0.759685496,0.631336047,0.819945308
37,33001,1.586689972,1,L2,none (MLE),0.730296743,0.712658761,0.022883302,0.727907584,0.763869408,,
37,34001,1.586689972,1,L2,none (MLE),0.730296743,0.763787535,0.02311197,0.766709787,0.7877134,,
37,35001,1.586689972,1,L2,none (MLE),0.730296743,0.700390252,0.023513153,0.72507092,0.720971961,,
37,36001,1.586689972,1,L2,none (MLE),0.730296743,0.726166031,0.023110452,0.734749813,0.749131291,,
37,37001,1.586689972,1,L2,none (MLE),0.730296743,0.725020846,0.022758722,0.724785674,0.735602352,,
37,38001,1.586689972,1,L2,none (MLE),0.730296743,0.732237026,0.023927857,0.746503109,0.75790356,0.615511218,0.808385559
37,39001,1.586689972,1,L2,none (MLE),0.730296743,0.709223441,0.022012835,0.722525624,0.722736699,0.665470434,0.739089911
37,40001,1.586689972,1,L2,none (MLE),0.730296743,0.66133253,0.023892129,0.706385262,0.71375127,,
37,41001,1.586689972,1,L2,none (MLE),0.730296743,0.701949938,0.022143296,0.736847297,0.755723745,0.569002176,0.842417272
37,42001,1.586689972,1,L2,none (MLE),0.730296743,0.692389295,0.022992522,0.712051372,0.724698893,0.651687469,0.745949824
37,43001,1.586689972,1,L2,none (MLE),0.730296743,0.696709655,0.022020558,0.733239133,0.755143731,0.578515257,0.80955908
37,44001,1.586689972,1,L2,none (MLE),0.730296743,0.721744733,0.022365204,0.723781028,0.736903704,0.656459867,0.753211636
37,45001,1.586689972,1,L2,none (MLE),0.730296743,0.702545726,0.023954382,0.713846078,0.729448761,0.614066528,0.745388009
37,46001,1.586689972,1,L2,none (MLE),0.730296743,0.706839684,0.021713482,0.695449569,0.711026578,0.571543417,0.825191268
37,47001,1.586689972,1,L2,none (MLE),0.730296743,0.722188836,0.022699516,0.718227153,0.739260091,0.600545383,0.810625687
37,48001,1.586689972,1,L2,none (MLE),0.730296743,0.706858149,0.022950903,0.741176398,0.761874927,,
37,49001,1.586689972,1,L2,none (MLE),0.730296743,0.721282192,0.022770353,0.722299644,0.731691442,0.638114326,0.752076999
38,1,1.111621515,1,L2,none (MLE),0.730296743,0.860912098,0.020765289,0.833415383,0.73672656,0.723988562,0.919312244
38,1001,1.111621515,1,L2,none (MLE),0.730296743,0.886266574,0.02045049,0.902563883,0.732042339,,
38,2001,1.111621515,1,L2,none (MLE),0.730296743,0.896692816,0.019941379,0.878559491,0.790022724,0.68815609,1.031592302
38,3001,1.111621515,1,L2,none (MLE),0.730296743,0.888580756,0.019929464,0.809427516,0.698641893,,
38,4001,1.111621515,1,L2,none (MLE),0.730296743,0.90396952,0.020749902,0.869451952,0.770595865,,
38,5001,1.111621515,1,L2,none (MLE),0.730296743,0.902553517,0.021597452,0.865595967,0.701003602,,
38,6001,1.111621515,1,L2,none (MLE),0.730296743,0.907553271,0.020759732,0.864323725,0.728502565,,
38,7001,1.111621515,1,L2,none (MLE),0.730296743,0.884883418,0.020180744,0.893683391,0.747917031,0.759192795,0.939249203
38,8001,1.111621515,1,L2,none (MLE),0.730296743,0.883103844,0.019563876,0.874094079,0.780945357,0.767186807,0.934926051
38,9001,1.111621515,1,L2,none (MLE),0.730296743,0.887093926,0.020562266,0.871414875,0.813593014,0.76613888,0.977292055
38,10001,1.111621515,1,L2,none (MLE),0.730296743,0.917571053,0.020608943,0.921728292,0.864919116,0.784465103,0.9931079
38,11001,1.111621515,1,L2,none (MLE),0.730296743,0.913897971,0.021552335,0.923827257,0.736182165,,
38,12001,1.111621515,1,L2,none (MLE),0.730296743,0.914082289,0.019263762,0.89222099,0.769377975,0.798766345,0.986689801
38,13001,1.111621515,1,L2,none (MLE),0.730296743,0.863610714,0.020178183,0.855935783,0.724209718,0.659559721,0.976379697
38,14001,1.111621515,1,L2,none (MLE),0.730296743,0.930357771,0.020717314,0.913934888,0.765994879,0.780086216,0.998523001
38,15001,1.111621515,1,L2,none (MLE),0.730296743,0.868354353,0.022070691,0.905800414,0.734997554,,
38,16001,1.111621515,1,L2,none (MLE),0.730296743,0.907692648,0.019143132,0.833108877,0.665813764,,
38,17001,1.111621515,1,L2,none (MLE),0.730296743,0.928984744,0.020556068,0.925616985,0.82339345,0.775584008,1.039713747
38,18001,1.111621515,1,L2,none (MLE),0.730296743,0.919291549,0.020201285,0.913028012,0.806623401,0.714943523,1.027263966
38,19001,1.111621515,1,L2,none (MLE),0.730296743,0.890271217,0.019922593,0.894821359,0.803701884,0.834262092,0.912550446
38,20001,1.111621515,1,L2,none (MLE),0.730296743,0.87081849,0.021771284,0.853110725,0.735260385,0.789229219,0.909415192
38,21001,1.111621515,1,L2,none (MLE),0.730296743,0.860224661,0.02038052,0.870420764,0.755739029,0.734960295,0.919134207
38,22001,1.111621515,1,L2,none (MLE),0.730296743,0.871226371,0.022094106,0.850675527,0.736344648,0.629901941,0.95910075
38,23001,1.111621515,1,L2,none (MLE),0.730296743,0.921229584,0.020153399,0.898742546,0.757486574,0.712680998,1.02872391
38,24001,1.111621515,1,L2,none (MLE),0.730296743,0.861712775,0.02037211,0.825107605,0.76982765,0.737203938,0.962720362
38,25001,1.111621515,1,L2,none (MLE),0.730296743,0.900053755,0.020516843,0.911359531,0.825940778,0.67387052,1.066949859
38,26001,1.111621515,1,L2,none (MLE),0.730296743,0.899078753,0.02129461,0.903300489,0.787361737,0.803573354,0.977713013
38,27001,1.111621515,1,L2,none (MLE),0.730296743,0.900647079,0.020947699,0.805870532,0.651452046,,
38,28001,1.111621515,1,L2,none (MLE),0.730296743,0.902614457,0.020843777,0.91655292,0.768439699,0.740395958,0.999207948
38,29001,1.111621515,1,L2,none (MLE),0.730296743,0.899067908,0.021079435,0.894998774,0.859493029,0.779417089,0.941217537
38,30001,1.111621515,1,L2,none (MLE),0.730296743,0.93886054,0.021033795,0.952633243,0.770724553,0.854457136,0.983088986
38,31001,1.111621515,1,L2,none (MLE),0.730296743,0.894052367,0.021084177,0.848737874,0.710678035,0.757641993,0.880616673
38,32001,1.111621515,1,L2,none (MLE),0.730296743,0.867094442,0.021039557,0.870514972,0.833685048,0.677288744,1.021819513
38,33001,1.111621515,1,L2,none (MLE),0.730296743,0.916906628,0.019643516,0.932452326,0.756552896,0.744805046,1.081395681
38,34001,1.111621515,1,L2,none (MLE),0.730296743,0.909648809,0.020549394,0.89152092,0.751234393,0.761977081,1.021893161
38,35001,1.111621515,1,L2,none (MLE),0.730296743,0.907051708,0.020461524,0.835029003,0.731516442,,
38,36001,1.111621515,1,L2,none (MLE),0.730296743,0.957779226,0.020303313,0.928709546,0.73277812,,
38,37001,1.111621515,1,L2,none (MLE),0.730296743,0.932548894,0.020352673,0.91982975,0.684572059,0.81432398,0.977329807
38,38001,1.111621515,1,L2,none (MLE),0.730296743,0.957754094,0.022059778,0.950669135,0.948078175,0.846910623,0.989227337
38,39001,1.111621515,1,L2,none (MLE),0.730296743,0.90648425,0.020954209,0.825837835,0.74459436,0.815859543,0.886812944
38,40001,1.111621515,1,L2,none (MLE),0.730296743,0.899893919,0.020920318,0.923873005,0.781688963,0.79483705,0.955750899
38,41001,1.111621515,1,L2,none (MLE),0.730296743,0.894296545,0.020728697,0.898079358,0.796235053,0.787423586,0.976758609
38,42001,1.111621515,1,L2,none (MLE),0.730296743,0.888714889,0.020777617,0.903592089,0.760465256,0.775607157,0.928376995
38,43001,1.111621515,1,L2,none (MLE),0.730296743,0.919241925,0.021420893,0.885344034,0.746175502,0.819286057,0.887013567
38,44001,1.111621515,1,L2,none (MLE),0.730296743,0.919648009,0.02109259,0.885624993,0.715805552,,
38,45001,1.111621515,1,L2,none (MLE),0.730296743,0.891402852,0.01899644,0.837074137,0.712770532,,
38,46001,1.111621515,1,L2,none (MLE),0.730296743,0.953401906,0.020530077,0.9265558,0.775128229,0.821870927,0.967289375
38,47001,1.111621515,1,L2,none (MLE),0.730296743,0.864628784,0.019928222,0.818336027,0.753678611,0.721220898,0.92837536
38,48001,1.111621515,1,L2,none (MLE),0.730296743,0.908391268,0.021062265,0.866215136,0.67664796,,
38,49001,1.111621515,1,L2,none (MLE),0.730296743,0.878418995,0.0198692,0.865543674,0.768493566,0.661089201,1.022780155
39,1,1.340855653,1,L2,none (MLE),0.730296743,0.78001183,0.022813367,0.732841285,0.663470111,0.7622465,0.821222847
39,1001,1.340855653,1,L2,none (MLE),0.730296743,0.732102677,0.021368177,0.704703855,0.590162315,0.712662767,0.754925894
39,2001,1.340855653,1,L2,none (MLE),0.730296743,0.796317618,0.02392423,0.778567778,0.667081899,,
39,3001,1.340855653,1,L2,none (MLE),0.730296743,0.719448971,0.02197536,0.700743015,0.677215952,,
39,4001,1.340855653,1,L2,none (MLE),0.730296743,0.742633801,0.022423831,0.715950453,0.715720556,,
39,5001,1.340855653,1,L2,none (MLE),0.730296743,0.7714843,0.023399739,0.730113756,0.649978068,,
39,6001,1.340855653,1,L2,none (MLE),0.730296743,0.73572392,0.02167384,0.707276781,0.631955367,,
39,7001,1.340855653,1,L2,none (MLE),0.730296743,0.769853197,0.021709959,0.72952759,0.69207772,,
39,8001,1.340855653,1,L2,none (MLE),0.730296743,0.75810499,0.021495255,0.741119117,0.697608319,,
39,9001,1.340855653,1,L2,none (MLE),0.730296743,0.788796604,0.022828645,0.742366904,0.713384594,,
39,10001,1.340855653,1,L2,none (MLE),0.730296743,0.842680085,0.022118123,0.807378962,0.706955579,0.751395085,0.920931074
39,11001,1.340855653,1,L2,none (MLE),0.730296743,0.740778797,0.022787963,0.717654079,0.61288384,,
39,12001,1.340855653,1,L2,none (MLE),0.730296743,0.816490527,0.022618843,0.781426161,0.783474565,0.679268571,0.934908
39,13001,1.340855653,1,L2,none (MLE),0.730296743,0.792919828,0.021680092,0.779970046,0.721828018,,
39,14001,1.340855653,1,L2,none (MLE),0.730296743,0.731072534,0.02237771,0.673881133,0.582333214,,
39,15001,1.340855653,1,L2,none (MLE),0.730296743,0.839089845,0.023016883,0.793120249,0.702344025,,
39,16001,1.340855653,1,L2,none (MLE),0.730296743,0.797878141,0.022609283,0.754215722,0.70441736,,
39,17001,1.340855653,1,L2,none (MLE),0.730296743,0.773099196,0.022185784,0.733301588,0.66573882,0.76718758,0.785904573
39,18001,1.340855653,1,L2,none (MLE),0.730296743,0.748392577,0.021978559,0.70596448,0.666415949,,
39,19001,1.340855653,1,L2,none (MLE),0.730296743,0.782192726,0.023935055,0.726824915,0.659065685,,
39,20001,1.340855653,1,L2,none (MLE),0.730296743,0.732108126,0.02157132,0.682628882,0.618705207,0.658276804,0.782206862
39,21001,1.340855653,1,L2,none (MLE),0.730296743,0.742358476,0.021498853,0.719131735,0.667522237,0.666896863,0.843465096
39,22001,1.340855653,1,L2,none (MLE),0.730296743,0.746795883,0.023947028,0.726090424,0.635830862,,
39,23001,1.340855653,1,L2,none (MLE),0.730296743,0.785852002,0.022581492,0.755991679,0.705118939,0.732070844,0.824533133
39,24001,1.340855653,1,L2,none (MLE),0.730296743,0.809369022,0.023154454,0.770604888,0.689311438,,
39,25001,1.340855653,1,L2,none (MLE),0.730296743,0.787747149,0.021903903,0.743509091,0.684413921,0.688613918,0.870926211
39,26001,1.340855653,1,L2,none (MLE),0.730296743,0.816735408,0.022475916,0.799253603,0.714495999,0.792017213,0.852522351
39,27001,1.340855653,1,L2,none (MLE),0.730296743,0.760274977,0.021762603,0.740884956,0.703863549,,
39,28001,1.340855653,1,L2,none (MLE),0.730296743,0.732474983,0.022504859,0.67873218,0.595371861,,
39,29001,1.340855653,1,L2,none (MLE),0.730296743,0.735805066,0.020279194,0.692598142,0.646736453,,
39,30001,1.340855653,1,L2,none (MLE),0.730296743,0.785212657,0.0210964,0.760064389,0.669969363,0.617310401,0.980214978
39,31001,1.340855653,1,L2,none (MLE),0.730296743,0.767734728,0.021066429,0.741496547,0.71001712,0.647979757,0.885290992
39,32001,1.340855653,1,L2,none (MLE),0.730296743,0.765609481,0.021616798,0.70803901,0.677085225,,
39,33001,1.340855653,1,L2,none (MLE),0.730296743,0.793022236,0.021832294,0.75556233,0.749911391,0.730138656,0.869290757
39,34001,1.340855653,1,L2,none (MLE),0.730296743,0.818888714,0.023190569,0.773410721,0.686066592,0.710703079,0.91887178
39,35001,1.340855653,1,L2,none (MLE),0.730296743,0.861846032,0.022901019,0.834070208,0.770581615,,
39,36001,1.340855653,1,L2,none (MLE),0.730296743,0.746544114,0.022256183,0.714320394,0.667077585,,
39,37001,1.340855653,1,L2,none (MLE),0.730296743,0.78973211,0.022479084,0.740376679,0.691820035,,
39,38001,1.340855653,1,L2,none (MLE),0.730296743,0.827632318,0.024069676,0.815627294,0.693825717,,
39,39001,1.340855653,1,L2,none (MLE),0.730296743,0.78441812,0.021544222,0.740347053,0.740136367,,
39,40001,1.340855653,1,L2,none (MLE),0.730296743,0.80660676,0.023072064,0.807685077,0.737068763,0.755058073,0.867576113
39,41001,1.340855653,1,L2,none (MLE),0.730296743,0.796985175,0.022228567,0.780134938,0.697512,,
39,42001,1.340855653,1,L2,none (MLE),0.730296743,0.771010424,0.022702573,0.725426796,0.671550102,,
39,43001,1.340855653,1,L2,none (MLE),0.730296743,0.751845062,0.023335795,0.718964814,0.670754757,,
39,44001,1.340855653,1,L2,none (MLE),0.730296743,0.780497193,0.021975105,0.756607699,0.67552243,0.685897086,0.884052464
39,45001,1.340855653,1,L2,none (MLE),0.730296743,0.811062362,0.022788863,0.760374105,0.718406123,,
39,46001,1.340855653,1,L2,none (MLE),0.730296743,0.810664061,0.024882843,0.791062778,0.778354937,,
39,47001,1.340855653,1,L2,none (MLE),0.730296743,0.764212374,0.02330498,0.733571624,0.649126617,,
39,48001,1.340855653,1,L2,none (MLE),0.730296743,0.752315717,0.022056188,0.722063821,0.627620709,,
39,49001,1.340855653,1,L2,none (MLE),0.730296743,0.823429674,0.023801915,0.810635963,0.762262496,,
40,1,1.703724817,1,L2,none (MLE),0.730296743,0.758684097,0.023113573,0.719754092,0.655968883,,
40,1001,1.703724817,1,L2,none (MLE),0.730296743,0.79929635,0.024011408,0.734080878,0.617813657,,
40,2001,1.703724817,1,L2,none (MLE),0.730296743,0.822771902,0.025761914,0.805188143,0.746145078,,
40,3001,1.703724817,1,L2,none (MLE),0.730296743,0.794809827,0.02418134,0.755924565,0.698000692,0.606751312,0.858338553
40,4001,1.703724817,1,L2,none (MLE),0.730296743,0.812249437,0.023133354,0.751435173,0.65700425,,
40,5001,1.703724817,1,L2,none (MLE),0.730296743,0.803106286,0.022894523,0.738004954,0.703847446,,
40,6001,1.703724817,1,L2,none (MLE),0.730296743,0.770393861,0.024302406,0.702244187,0.634202028,,
40,7001,1.703724817,1,L2,none (MLE),0.730296743,0.814627061,0.02435645,0.72344101,0.705903941,,
40,8001,1.703724817,1,L2,none (MLE),0.730296743,0.795200384,0.02427442,0.748328724,0.678745818,,
40,9001,1.703724817,1,L2,none (MLE),0.730296743,0.804326094,0.024063479,0.757280815,0.682284874,,
40,10001,1.703724817,1,L2,none (MLE),0.730296743,0.818912765,0.023726462,0.753196035,0.687441656,,
40,11001,1.703724817,1,L2,none (MLE),0.730296743,0.777321087,0.023789117,0.713053622,0.650149213,,
40,12001,1.703724817,1,L2,none (MLE),0.730296743,0.778790457,0.024538817,0.716670387,0.690873374,,
40,13001,1.703724817,1,L2,none (MLE),0.730296743,0.774845855,0.023950623,0.757074689,0.703014045,,
40,14001,1.703724817,1,L2,none (MLE),0.730296743,0.807420911,0.025333201,0.761520434,0.683670169,,
40,15001,1.703724817,1,L2,none (MLE),0.730296743,0.729921274,0.024927568,0.72031639,0.698582304,,
40,16001,1.703724817,1,L2,none (MLE),0.730296743,0.837455818,0.024577346,0.777410328,0.727081483,,
40,17001,1.703724817,1,L2,none (MLE),0.730296743,0.749468202,0.023454939,0.732024571,0.662200056,,
40,18001,1.703724817,1,L2,none (MLE),0.730296743,0.804437269,0.022923249,0.723829243,0.69672322,,
40,19001,1.703724817,1,L2,none (MLE),0.730296743,0.780179738,0.024304358,0.702133303,0.65763755,,
40,20001,1.703724817,1,L2,none (MLE),0.730296743,0.812853482,0.02215353,0.80840995,0.737961681,,
40,21001,1.703724817,1,L2,none (MLE),0.730296743,0.80660314,0.025404741,0.781615771,0.710991294,,
40,22001,1.703724817,1,L2,none (MLE),0.730296743,0.794787155,0.023555905,0.783361037,0.69050622,,
40,23001,1.703724817,1,L2,none (MLE),0.730296743,0.751012623,0.022568418,0.699415691,0.638871539,,
40,24001,1.703724817,1,L2,none (MLE),0.730296743,0.766491845,0.025584569,0.695639877,0.630255577,,
40,25001,1.703724817,1,L2,none (MLE),0.730296743,0.841005949,0.023313626,0.787236145,0.738684834,0.616577431,0.91589592
40,26001,1.703724817,1,L2,none (MLE),0.730296743,0.789620376,0.024216833,0.766620746,0.760273371,,
40,27001,1.703724817,1,L2,none (MLE),0.730296743,0.744238174,0.022940544,0.697125439,0.64254047,,
40,28001,1.703724817,1,L2,none (MLE),0.730296743,0.789814519,0.023473632,0.697985445,0.652140778,,
40,29001,1.703724817,1,L2,none (MLE),0.730296743,0.744115131,0.02353441,0.737855997,0.711090707,,
40,30001,1.703724817,1,L2,none (MLE),0.730296743,0.809340624,0.02425794,0.75380927,0.673343913,,
40,31001,1.703724817,1,L2,none (MLE),0.730296743,0.777804593,0.022921774,0.733804598,0.661123752,,
40,32001,1.703724817,1,L2,none (MLE),0.730296743,0.773144708,0.022497764,0.750178245,0.667548269,,
40,33001,1.703724817,1,L2,none (MLE),0.730296743,0.778089882,0.022144795,0.727305434,0.667936174,0.544690094,0.89663675
40,34001,1.703724817,1,L2,none (MLE),0.730296743,0.842658715,0.023881002,0.789203286,0.737779722,0.713346335,0.839290842
40,35001,1.703724817,1,L2,none (MLE),0.730296743,0.795335298,0.022445655,0.71726489,0.682941909,,
40,36001,1.703724817,1,L2,none (MLE),0.730296743,0.783153297,0.023572882,0.686887602,0.638786068,,
40,37001,1.703724817,1,L2,none (MLE),0.730296743,0.861937195,0.024398468,0.760974741,0.689383422,,
40,38001,1.703724817,1,L2,none (MLE),0.730296743,0.754637274,0.023605775,0.688058802,0.60381828,,
40,39001,1.703724817,1,L2,none (MLE),0.730296743,0.841609528,0.023872266,0.761642468,0.687913236,,
40,40001,1.703724817,1,L2,none (MLE),0.730296743,0.850149763,0.023458292,0.755371476,0.718536177,,
40,41001,1.703724817,1,L2,none (MLE),0.730296743,0.774948566,0.023727908,0.715179576,0.674613173,,
40,42001,1.703724817,1,L2,none (MLE),0.730296743,0.841325658,0.022799672,0.751987427,0.717176435,,
40,43001,1.703724817,1,L2,none (MLE),0.730296743,0.791559933,0.023411281,0.799352088,0.717221256,0.62778011,0.902920734
40,44001,1.703724817,1,L2,none (MLE),0.730296743,0.802257418,0.02524372,0.707972495,0.633739369,,
40,45001,1.703724817,1,L2,none (MLE),0.730296743,0.750243554,0.023912498,0.704085107,0.64689362,,
40,46001,1.703724817,1,L2,none (MLE),0.730296743,0.766425709,0.022228027,0.741925123,0.666841281,0.574074278,0.896887774
40,47001,1.703724817,1,L2,none (MLE),0.730296743,0.788955024,0.023233842,0.723338429,0.658800695,0.635667914,0.779660966
40,48001,1.703724817,1,L2,none (MLE),0.730296743,0.8256802,0.024225975,0.769725161,0.702451986,,
40,49001,1.703724817,1,L2,none (MLE),0.730296743,0.81180514,0.023663878,0.773413414,0.660691033,0.591165077,0.876707198
41,1,2.11500046,1,L2,none (MLE),0.730296743,0.737396983,0.025220582,0.722899939,0.63878599,0.692167405,0.787318576
41,1001,2.11500046,1,L2,none (MLE),0.730296743,0.766903289,0.02669214,0.723109578,0.677021178,,
41,2001,2.11500046,1,L2,none (MLE),0.730296743,0.743208019,0.027214383,0.770839448,0.679094115,,
41,3001,2.11500046,1,L2,none (MLE),0.730296743,0.75316068,0.025870278,0.731450165,0.690323786,,
41,4001,2.11500046,1,L2,none (MLE),0.730296743,0.750343895,0.026759938,0.721985621,0.635834351,,
41,5001,2.11500046,1,L2,none (MLE),0.730296743,0.666542859,0.026690863,0.680559415,0.660032355,,
41,6001,2.11500046,1,L2,none (MLE),0.730296743,0.744309582,0.025360019,0.745163942,0.713492231,0.69873804,0.835380532
41,7001,2.11500046,1,L2,none (MLE),0.730296743,0.702222097,0.026251793,0.691256356,0.619337471,0.616427106,0.81070929
41,8001,2.11500046,1,L2,none (MLE),0.730296743,0.746163643,0.026472003,0.719560569,0.687806905,0.634817408,0.826874949
41,9001,2.11500046,1,L2,none (MLE),0.730296743,0.731849835,0.025281252,0.750424639,0.69881109,0.574124627,0.921261619
41,10001,2.11500046,1,L2,none (MLE),0.730296743,0.76333437,0.025942109,0.737752297,0.674712773,0.630974736,0.853993296
