sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
21,45001,1.33434112,1.01,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-0.744988292,-0.698837882
21,45001,1.33434112,1.1,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-0.868283408,-0.575542755
21,45001,1.33434112,2,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-1.294944938,-0.14888123
21,45001,1.33434112,5,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-2.346313253,0.902486993
21,45001,1.33434112,10,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-4.021880403,2.578054262
21,45001,1.33434112,100,L2,none (MLE),-0.730296743,-0.723029589,-0.738560507,-0.730768403,-33.88889291,32.44510602
22,1,1.785436959,1,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,,
22,1,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-0.755303522,-0.683891955
22,1,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-0.889650503,-0.549544971
22,1,1.785436959,2,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-1.379179351,-0.06001612
22,1,1.785436959,5,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-2.588271108,1.149075782
22,1,1.785436959,10,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-4.515570933,3.076375551
22,1,1.785436959,100,L2,none (MLE),-0.730296743,-0.833523744,-0.728403175,-0.732988934,-38.87075035,37.4315433
22,5001,1.785436959,1,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,,
22,5001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,,
22,5001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,-0.867201472,-0.56495123
22,5001,1.785436959,2,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,-1.363217033,-0.068935662
22,5001,1.785436959,5,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,-2.559734919,1.127582186
22,5001,1.785436959,10,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,-4.463469443,3.031315744
22,5001,1.785436959,100,L2,none (MLE),-0.730296743,-0.84469248,-0.726499007,-0.722884823,-38.38691086,36.95367755
22,10001,1.785436959,1,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-0.751140408,-0.693984452
22,10001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-0.784268274,-0.660856583
22,10001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-0.901629503,-0.543495355
22,10001,1.785436959,2,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-1.391308433,-0.053816426
22,10001,1.785436959,5,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-2.612549954,1.16742509
22,10001,1.785436959,10,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-4.560812842,3.115688749
22,10001,1.785436959,100,L2,none (MLE),-0.730296743,-0.862019684,-0.719281796,-0.713501563,-39.29536818,37.8495244
22,15001,1.785436959,1,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,,
22,15001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-0.777026401,-0.68468463
22,15001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-0.904483597,-0.557227427
22,15001,1.785436959,2,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-1.395491442,-0.066219586
22,15001,1.785436959,5,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-2.612280984,1.150569837
22,15001,1.785436959,10,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-4.552388929,3.090678654
22,15001,1.785436959,100,L2,none (MLE),-0.730296743,-0.853019166,-0.749908375,-0.747319752,-39.13816272,37.67601034
22,20001,1.785436959,1,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-0.805400802,-0.635459273
22,20001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-0.820834279,-0.6200258
22,20001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-0.913071865,-0.527788212
22,20001,1.785436959,2,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-1.379392912,-0.061467155
22,20001,1.785436959,5,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-2.570650624,1.129790467
22,20001,1.785436959,10,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-4.475242998,3.034383197
22,20001,1.785436959,100,L2,none (MLE),-0.730296743,-0.849991443,-0.723274779,-0.728210769,-38.44545916,37.0053754
22,25001,1.785436959,1,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,,
22,25001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-0.736722801,-0.707292677
22,25001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-0.885257488,-0.558757986
22,25001,1.785436959,2,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-1.366225518,-0.07778995
22,25001,1.785436959,5,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-2.549082417,1.105067111
22,25001,1.785436959,10,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-4.433901144,2.989884621
22,25001,1.785436959,100,L2,none (MLE),-0.730296743,-0.8408026,-0.735157889,-0.733416868,-38.02945702,36.58522505
22,30001,1.785436959,1,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,,
22,30001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,,
22,30001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,-0.897204323,-0.568779883
22,30001,1.785436959,2,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,-1.390836599,-0.075147588
22,30001,1.785436959,5,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,-2.600375587,1.134391294
22,30001,1.785436959,10,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,-4.527139905,3.061155759
22,30001,1.785436959,100,L2,none (MLE),-0.730296743,-0.854370225,-0.730782924,-0.732436492,-38.86750418,37.40234385
22,35001,1.785436959,1,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-0.795472504,-0.656871657
22,35001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-0.814413327,-0.637930834
22,35001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-0.915851653,-0.536492505
22,35001,1.785436959,2,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-1.397119912,-0.055224246
22,35001,1.785436959,5,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-2.615020977,1.162676826
22,35001,1.785436959,10,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-4.560486042,3.108141768
22,35001,1.785436959,100,L2,none (MLE),-0.730296743,-0.849626914,-0.733911387,-0.732201904,-39.2542391,37.80190082
22,40001,1.785436959,1,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,,
22,40001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-0.76434207,-0.682058013
22,40001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-0.895755398,-0.550644685
22,40001,1.785436959,2,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-1.388304957,-0.058095121
22,40001,1.785436959,5,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-2.606780332,1.160380249
22,40001,1.785436959,10,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-4.549292358,3.102892428
22,40001,1.785436959,100,L2,none (MLE),-0.730296743,-0.846906316,-0.731700205,-0.715088184,-39.17740156,37.7301337
22,45001,1.785436959,1,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-0.778796142,-0.700279933
22,45001,1.785436959,1.01,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-0.805623194,-0.67345288
22,45001,1.785436959,1.1,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-0.915796613,-0.563279461
22,45001,1.785436959,2,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-1.39018355,-0.088892516
22,45001,1.785436959,5,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-2.576907974,1.097831856
22,45001,1.785436959,10,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-4.470608979,2.991532813
22,45001,1.785436959,100,L2,none (MLE),-0.730296743,-0.855168599,-0.752648933,-0.753161152,-38.23420552,36.75563003
23,1,2.391392471,1,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,0.463341287,0.740329735
23,1,2.391392471,1.01,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,0.439016536,0.764654482
23,1,2.391392471,1.1,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,0.292390628,0.911280389
23,1,2.391392471,2,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,-0.453207675,1.656878707
23,1,2.391392471,5,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,-2.359695328,3.563366577
23,1,2.391392471,10,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,-5.408074357,6.611750071
23,1,2.391392471,100,L2,none (MLE),0.730296743,0.606395839,0.714986491,0.072435133,-59.78135937,60.98288892
23,5001,2.391392471,1,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,0.500959787,0.722691057
23,5001,2.391392471,1.01,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,0.47252027,0.751130574
23,5001,2.391392471,1.1,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,0.317505431,0.906145408
23,5001,2.391392471,2,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,-0.424606943,1.648257814
23,5001,2.391392471,5,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,-2.304936546,3.528587296
23,5001,2.391392471,10,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,-5.308903433,6.532555774
23,5001,2.391392471,100,L2,none (MLE),0.730296743,0.617612078,0.712584514,0.052577438,-58.88019751,60.10094655
23,10001,2.391392471,1,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,0.462666928,0.735505436
23,10001,2.391392471,1.01,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,0.438258218,0.759914141
23,10001,2.391392471,1.1,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,0.291819013,0.906353343
23,10001,2.391392471,2,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,-0.450441656,1.648614043
23,10001,2.391392471,5,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,-2.347403252,3.545575625
23,10001,2.391392471,10,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,-5.380401262,6.578574915
23,10001,2.391392471,100,L2,none (MLE),0.730296743,0.582195633,0.721100142,0.055171281,-59.47855281,60.6762293
23,15001,2.391392471,1,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,0.427061467,0.767009454
23,15001,2.391392471,1.01,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,0.407175926,0.786894996
23,15001,2.391392471,1.1,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,0.275088327,0.918982587
23,15001,2.391392471,2,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,-0.450282047,1.644352956
23,15001,2.391392471,5,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,-2.330891005,3.524961941
23,15001,2.391392471,10,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,-5.342014807,6.536086543
23,15001,2.391392471,100,L2,none (MLE),0.730296743,0.596374563,0.706600447,0.051038055,-59.06571149,60.25966624
23,20001,2.391392471,1,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,0.438614772,0.747509256
23,20001,2.391392471,1.01,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,0.416868115,0.769255925
23,20001,2.391392471,1.1,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,0.278456009,0.907668018
23,20001,2.391392471,2,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,-0.454334518,1.640458527
23,20001,2.391392471,5,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,-2.341105342,3.527229387
23,20001,2.391392471,10,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,-5.359998793,6.546128039
23,20001,2.391392471,100,L2,none (MLE),0.730296743,0.601135617,0.698215409,0.062767266,-59.21489852,60.39965393
23,25001,2.391392471,1,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,0.417858676,0.755945619
23,25001,2.391392471,1.01,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,0.397255797,0.776548487
23,25001,2.391392471,1.1,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,0.261655975,0.912148308
23,25001,2.391392471,2,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,-0.476849112,1.65065338
23,25001,2.391392471,5,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,-2.388413601,3.562217904
23,25001,2.391392471,10,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,-5.448600327,6.622405257
23,25001,2.391392471,100,L2,none (MLE),0.730296743,0.585564161,0.706169791,0.068653905,-60.04588429,61.21693834
23,30001,2.391392471,1,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,0.492570375,0.73231094
23,30001,2.391392471,1.01,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,0.46626475,0.758616566
23,30001,2.391392471,1.1,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,0.316657514,0.908223804
23,30001,2.391392471,2,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,-0.416599165,1.641480485
23,30001,2.391392471,5,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,-2.280793092,3.505674608
23,30001,2.391392471,10,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,-5.259922218,6.484806516
23,30001,2.391392471,100,L2,none (MLE),0.730296743,0.604835672,0.734224858,0.048153339,-58.39214543,59.61805881
23,35001,2.391392471,1,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,0.45831219,0.745620039
23,35001,2.391392471,1.01,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,0.435398197,0.768534031
23,35001,2.391392471,1.1,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,0.293901942,0.910030286
23,35001,2.391392471,2,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,-0.438031397,1.641963607
23,35001,2.391392471,5,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,-2.314933464,3.518865413
23,35001,2.391392471,10,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,-5.31683938,6.520772427
23,35001,2.391392471,100,L2,none (MLE),0.730296743,0.588270748,0.709501928,0.016817593,-58.86429991,60.06775354
23,40001,2.391392471,1,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,0.483109501,0.718040987
23,40001,2.391392471,1.01,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,0.455797477,0.745353012
23,40001,2.391392471,1.1,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,0.302868589,0.898281902
23,40001,2.391392471,2,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,-0.44000791,1.641158371
23,40001,2.391392471,5,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,-2.326183836,3.527334337
23,40001,2.391392471,10,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,-5.340073006,6.541223356
23,40001,2.391392471,100,L2,none (MLE),0.730296743,0.598537707,0.700733628,0.170870883,-59.09091811,60.29233229
23,45001,2.391392471,1,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,0.473269213,0.708632155
23,45001,2.391392471,1.01,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,0.445631931,0.736269438
23,45001,2.391392471,1.1,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,0.291301456,0.890599912
23,45001,2.391392471,2,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,-0.45724613,1.639147492
23,45001,2.391392471,5,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,-2.357403059,3.539304649
23,45001,2.391392471,10,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,-5.393568927,6.575472992
23,45001,2.391392471,100,L2,none (MLE),0.730296743,0.593397801,0.724787369,0.071792698,-59.54146737,60.72425244
24,1,1.500239112,1,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,0.718287881,0.901379615
24,1,1.500239112,1.01,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,0.707943304,0.911724188
24,1,1.500239112,1.1,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,0.638699927,0.980967563
24,1,1.500239112,2,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,0.25572207,1.363945421
24,1,1.500239112,5,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,-0.738602068,2.358269575
24,1,1.500239112,10,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,-2.330887699,3.950555172
24,1,1.500239112,100,L2,none (MLE),0.730296743,0.839914462,0.751249258,0.755229654,-30.74089947,32.36035134
24,5001,1.500239112,1,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,0.703945409,0.867654747
24,5001,1.500239112,1.01,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,0.692409862,0.87919029
24,5001,1.500239112,1.1,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,0.619004367,0.952595791
24,5001,1.500239112,2,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,0.230441298,1.341158855
24,5001,1.500239112,5,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,-0.769990973,2.341591088
24,5001,1.500239112,10,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,-2.370711512,3.942311184
24,5001,1.500239112,100,L2,none (MLE),0.730296743,0.810114773,0.727480627,0.734495732,-30.92630978,32.49753383
24,10001,1.500239112,1,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,0.724942918,0.852300403
24,10001,1.500239112,1.01,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,0.710103918,0.867139399
24,10001,1.500239112,1.1,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,0.627065756,0.950177563
24,10001,1.500239112,2,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,0.223831224,1.353412093
24,10001,1.500239112,5,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,-0.799937748,2.377181076
24,10001,1.500239112,10,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,-2.435793769,4.013036257
24,10001,1.500239112,100,L2,none (MLE),0.730296743,0.816978782,0.722603932,0.7191195,-31.61021445,33.18700073
24,15001,1.500239112,1,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,0.7416205,0.849824177
24,15001,1.500239112,1.01,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,0.724835183,0.866609492
24,15001,1.500239112,1.1,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,0.638095563,0.95334911
24,15001,1.500239112,2,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,0.233531703,1.357912972
24,15001,1.500239112,5,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,-0.787937164,2.379381837
24,15001,1.500239112,10,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,-2.419282886,4.010727772
24,15001,1.500239112,100,L2,none (MLE),0.730296743,0.825548066,0.737850559,0.747353535,-31.51038508,33.10160076
24,20001,1.500239112,1,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,0.745758244,0.866812849
24,20001,1.500239112,1.01,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,0.730844475,0.881726621
24,20001,1.500239112,1.1,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,0.648648184,0.963922911
24,20001,1.500239112,2,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,0.252823292,1.359747805
24,20001,1.500239112,5,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,-0.75092956,2.363500702
24,20001,1.500239112,10,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,-2.354622863,3.967193935
24,20001,1.500239112,100,L2,none (MLE),0.730296743,0.843627412,0.743514517,0.746268323,-30.95485958,32.56744145
24,25001,1.500239112,1,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,0.720814798,0.872068053
24,25001,1.500239112,1.01,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,0.708555617,0.884327232
24,25001,1.500239112,1.1,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,0.633155728,0.959727125
24,25001,1.500239112,2,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,0.244261461,1.34862139
24,25001,1.500239112,5,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,-0.752489177,2.345372025
24,25001,1.500239112,10,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,-2.346609575,3.939492366
24,25001,1.500239112,100,L2,none (MLE),0.730296743,0.826686436,0.745314846,0.71741733,-30.78196758,32.37475329
24,30001,1.500239112,1,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,0.737543857,0.880960263
24,30001,1.500239112,1.01,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,0.724156648,0.89434747
24,30001,1.500239112,1.1,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,0.644711448,0.973792673
24,30001,1.500239112,2,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,0.24493843,1.373565693
24,30001,1.500239112,5,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,-0.775552149,2.394056325
24,30001,1.500239112,10,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,-2.407003515,4.025507621
24,30001,1.500239112,100,L2,none (MLE),0.730296743,0.824756649,0.753115656,0.773300236,-31.50586488,33.12462677
24,35001,1.500239112,1,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,0.745178539,0.842137375
24,35001,1.500239112,1.01,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,0.727344325,0.85997159
24,35001,1.500239112,1.1,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,0.639582093,0.947733821
24,35001,1.500239112,2,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,0.238762391,1.348553511
24,35001,1.500239112,5,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,-0.77057375,2.357889664
24,35001,1.500239112,10,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,-2.382155317,3.96947146
24,35001,1.500239112,100,L2,none (MLE),0.730296743,0.820385426,0.727790999,0.719210265,-31.11941963,32.70604777
24,40001,1.500239112,1,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,,
24,40001,1.500239112,1.01,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,0.762769107,0.829129666
24,40001,1.500239112,1.1,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,0.651795146,0.940103624
24,40001,1.500239112,2,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,0.239253113,1.352645657
24,40001,1.500239112,5,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,-0.78080687,2.372705669
24,40001,1.500239112,10,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,-2.406936561,3.99883559
24,40001,1.500239112,100,L2,none (MLE),0.730296743,0.840054592,0.711149566,0.713669806,-31.39432095,32.98560084
24,45001,1.500239112,1,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,0.696356856,0.873883286
24,45001,1.500239112,1.01,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,0.685026012,0.885214138
24,45001,1.500239112,1.1,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,0.611234438,0.959005708
24,45001,1.500239112,2,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,0.213045787,1.357194359
24,45001,1.500239112,5,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,-0.815817046,2.386057204
24,45001,1.500239112,10,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,-2.462610532,4.032850356
24,45001,1.500239112,100,L2,none (MLE),0.730296743,0.815709524,0.725963182,0.74046383,-31.84216332,33.41256582
25,1,1.938511323,1,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-0.734673103,-0.493579242
25,1,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-0.752821968,-0.475430377
25,1,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-0.866490741,-0.361761605
25,1,1.938511323,2,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-1.460745689,0.23249334
25,1,1.938511323,5,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-2.987393101,1.759140872
25,1,1.938511323,10,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-5.429539755,4.201290411
25,1,1.938511323,100,L2,none (MLE),-0.730296743,-0.615508865,-0.728950223,-0.740930811,-48.9948167,47.76675754
25,5001,1.938511323,1,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-0.737349093,-0.481961283
25,5001,1.938511323,1.01,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-0.754238985,-0.465071397
25,5001,1.938511323,1.1,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-0.863332693,-0.355977688
25,5001,1.938511323,2,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-1.447918219,0.228607877
25,5001,1.938511323,5,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-2.956427267,1.737117019
25,5001,1.938511323,10,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-5.370623427,4.151313076
25,5001,1.938511323,100,L2,none (MLE),-0.730296743,-0.604407647,-0.72858691,-0.735807254,-48.43988205,47.22062766
